dataset,label,feature_battery,task_type,best_model,n_features,n_train,n_val,n_test,timestamp,train_best_loss,train_best_model,train_accuracy,train_precision,train_recall,train_f1,train_roc_auc,train_n_classes,train_class_distribution,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_n_classes,val_class_distribution,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_n_classes,test_class_distribution,train_r2,train_mse,train_rmse,train_mae,train_mean_target,train_std_target,val_r2,val_mse,val_rmse,val_mae,val_mean_target,val_std_target,test_r2,test_mse,test_rmse,test_mae,test_mean_target,test_std_target,error
Emotions_ready_data_gazes_0.01_Disgust_label,Disgust_label,all_features,regression,ExtraTreesRegressor,182.0,252.0,90.0,90.0,2026-02-21T23:47:15.752594,0.6215639596551784,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4536631155360896,7.628584921332526,2.7619893050720754,2.201597708592866,2.9285714285714284,3.736730111666835,0.4504126867094424,9.366121273326154,3.0604119450371634,2.4694452099810564,3.188888888888889,4.128207694076462,0.3873373601350971,9.587489577619213,3.096367158077222,2.502984993090054,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.01_Disgust_label,Disgust_label,complex_features,regression,ExtraTreesRegressor,92.0,252.0,90.0,90.0,2026-02-21T23:37:15.133812,0.6378041708206236,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4288122564672538,7.97558124203802,2.8241071583844017,2.243172895985639,2.9285714285714284,3.736730111666835,0.4204517868185297,9.876717888368312,3.1427245963285286,2.4825866143938584,3.188888888888889,4.128207694076462,0.3999121981606506,9.390707334561553,3.0644261019906405,2.496774331182059,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.01_Disgust_label,Disgust_label,distance_features,regression,ExtraTreesRegressor,26.0,252.0,90.0,90.0,2026-02-21T23:42:15.372578,0.5965776887166062,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4624009451042794,7.506577279555834,2.7398133658254595,2.171309723558532,2.9285714285714284,3.736730111666835,0.4735073250551621,8.972540165686464,2.9954198646744774,2.3433227051341725,3.188888888888889,4.128207694076462,0.4191573210488173,9.08954254483162,3.0148868212308764,2.4224723034045588,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.01_Disgust_label,Disgust_label,extended_features,regression,ExtraTreesRegressor,55.0,252.0,90.0,90.0,2026-02-21T23:32:14.844597,0.6408903716574574,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4233044604011923,8.05248743529378,2.837690510836899,2.271771263800923,2.9285714285714284,3.736730111666835,0.4104181856227598,10.047711510919582,3.1698125356114644,2.54268081248166,3.188888888888889,4.128207694076462,0.4069265389867812,9.280940694344638,3.046463637456492,2.4673144177356225,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.01_Disgust_label,Disgust_label,simple_features,regression,ExtraTreesRegressor,14.0,252.0,90.0,90.0,2026-02-21T23:27:14.540677,0.626846410406795,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3641930928624253,8.877868440876192,2.979575211481696,2.392887588591468,2.9285714285714284,3.736730111666835,0.3701023142633848,10.734778572440504,3.276397193937344,2.684630951050163,3.188888888888889,4.128207694076462,0.3777616029119538,9.737339538431158,3.120471044318655,2.536551027248059,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.01_Sadness_label,Sadness_label,all_features,regression,ExtraTreesRegressor,182.0,252.0,90.0,90.0,2026-02-22T00:12:16.853293,0.6371202187088346,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4278795574264173,7.396663970745501,2.719680858252582,2.2030387763175674,3.007936507936508,3.595623512050894,0.3175268997122906,11.496638526068846,3.39066933304751,2.892985448149042,3.433333333333333,4.104333752944021,0.3326046296855452,10.269731648316538,3.204642202854562,2.5848721250546847,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.01_Sadness_label,Sadness_label,complex_features,regression,LGBMRegressor,92.0,252.0,90.0,90.0,2026-02-22T00:02:16.336183,0.6426750834036229,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.8010085458729775,2.572662694251307,1.6039522107130584,1.2387217245771978,3.007936507936508,3.595623512050894,0.8130922735145241,3.148564490273668,1.7744194797943549,1.432309776800676,3.433333333333333,4.104333752944021,0.3923599392990978,9.350230222940882,3.057814615528692,2.3626670468656465,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.01_Sadness_label,Sadness_label,distance_features,regression,XGBRegressor,26.0,252.0,90.0,90.0,2026-02-22T00:07:16.494143,0.5886518955230713,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.6046411991119385,5.111400110441139,2.2608405760780963,1.7514856913171353,3.007936507936508,3.595623512050894,0.5096363425254822,8.260448062119169,2.874099521957994,2.366778813343909,3.433333333333333,4.104333752944021,0.3952413201332092,9.305891824504505,3.0505559861285128,2.4537790999230413,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.01_Sadness_label,Sadness_label,extended_features,regression,LGBMRegressor,55.0,252.0,90.0,90.0,2026-02-21T23:57:16.110985,0.6119528282301921,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.5855276040477377,5.358509869387105,2.314845538991124,1.826508908121533,3.007936507936508,3.595623512050894,0.5630598309231862,7.360499892637303,2.713024123121153,2.195636339657772,3.433333333333333,4.104333752944021,0.3250316692803195,10.38626268015206,3.222772514489979,2.50040094657307,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.01_Sadness_label,Sadness_label,simple_features,regression,XGBRegressor,14.0,252.0,90.0,90.0,2026-02-21T23:52:15.914334,0.6115139126777649,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.5399380922317505,5.947913418995123,2.43883443861922,1.876022632041621,3.007936507936508,3.595623512050894,0.4908273220062256,8.577297454181831,2.928702349878156,2.3448668976624805,3.433333333333333,4.104333752944021,0.3928946256637573,9.342001551311052,3.0564688042430688,2.337860708766513,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.01_Tenderness_label,Tenderness_label,all_features,regression,LGBMRegressor,182.0,252.0,90.0,90.0,2026-02-22T00:47:32.498833,0.7592554970349122,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.4951918445825712,2.8169779989202204,1.678385533457739,1.2265736956310052,1.3134920634920637,2.362264624189872,0.5359631899711788,2.056656972843789,1.4341049378772075,1.0892854058707653,1.1111111111111112,2.1052550357218247,0.1489007412612709,7.437556781550888,2.727188438951531,1.742943938486821,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.01_Tenderness_label,Tenderness_label,complex_features,regression,LGBMRegressor,92.0,252.0,90.0,90.0,2026-02-22T00:37:32.012405,0.7655264229546986,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.4612967801656774,3.006122428758956,1.733817299705755,1.1462778085496033,1.3134920634920637,2.362264624189872,0.4156810417333757,2.589759333552076,1.6092729207788454,1.1269676549164032,1.1111111111111112,2.1052550357218247,0.2061311655207875,6.937433528367477,2.6339008197666587,1.6135034158499255,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.01_Tenderness_label,Tenderness_label,distance_features,regression,ExtraTreesRegressor,26.0,252.0,90.0,90.0,2026-02-22T00:42:32.177751,0.7242073380928785,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4547328320410867,3.0427511901103568,1.7443483568686493,1.1744499395684302,1.3134920634920637,2.362264624189872,0.3114858181691311,3.051562855275087,1.746872306516732,1.1829450391839889,1.1111111111111112,2.1052550357218247,0.2295815987017267,6.732505693518144,2.5947072462068133,1.5469437645958692,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.01_Tenderness_label,Tenderness_label,extended_features,regression,ExtraTreesRegressor,55.0,252.0,90.0,90.0,2026-02-22T00:32:31.885972,0.7839278000233311,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.2858510504055611,3.985161209006219,1.9962868553908328,1.3771025310387426,1.3134920634920637,2.362264624189872,0.247887141495764,3.333438471642232,1.825770651435232,1.2824479643455056,1.1111111111111112,2.1052550357218247,0.2396343052490563,6.644657449043307,2.577723307308856,1.5994400776810274,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.01_Tenderness_label,Tenderness_label,simple_features,regression,ExtraTreesRegressor,14.0,252.0,90.0,90.0,2026-02-22T00:26:29.886220,0.7434045962571323,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.2928853917329063,3.9459075152150778,1.98643084833454,1.3539586992131871,1.3134920634920637,2.362264624189872,0.2389033550466737,3.373255500472151,1.8366424530844727,1.2540712991906384,1.1111111111111112,2.1052550357218247,0.2544588737847139,6.515109021978124,2.552471159871963,1.539202093922616,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.02_Anger_label,Anger_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T03:17:15.534508,0.4111066704969655,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7319828106688218,3.212239023328836,1.7922720282727274,1.3834331925510883,2.7063492063492065,3.461964439854464,0.6029213505214293,5.778915989522448,2.403937601004329,1.7099679461992452,3.0444444444444443,3.814915496693679,0.665082402076018,4.41330428790298,2.1007865879005845,1.5837267236396584,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.02_Anger_label,Anger_label,extended_features,regression,XGBRegressor,56.0,252.0,90.0,90.0,2026-02-22T03:12:15.225104,0.3968443870544433,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7657746076583862,2.8072378458841363,1.675481377361186,1.2110452581906603,2.7063492063492065,3.461964439854464,0.6625591516494751,4.910973274876585,2.216071586135381,1.6199372058113417,3.0444444444444443,3.814915496693679,0.4921141862869262,6.692555825033268,2.586997453619402,1.818337163080772,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.02_Anger_label,Anger_label,simple_features,regression,LGBMRegressor,15.0,252.0,90.0,90.0,2026-02-22T03:07:14.945842,0.3852492111615551,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.7654219254282285,2.811464619255037,1.6767422638124911,1.2288210332830287,2.7063492063492065,3.461964439854464,0.6465695435085976,5.143678510250922,2.2679679253135223,1.578788947326942,3.0444444444444443,3.814915496693679,0.630332498488794,4.871213634728405,2.207082607137396,1.6269860196823942,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.02_Disgust_label,Disgust_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T03:42:17.211437,0.6142018628878253,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4836875083573246,7.209349762840552,2.6850232332031228,2.1915200836056115,2.9285714285714284,3.736730111666835,0.5119388744279657,8.317585905566565,2.8840225216815774,2.373471380461172,3.188888888888889,4.128207694076462,0.453436423416407,8.55311268067036,2.924570512172746,2.426890589287276,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.02_Disgust_label,Disgust_label,complex_features,regression,XGBRegressor,93.0,252.0,90.0,90.0,2026-02-22T03:32:16.470870,0.5811445116996765,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.6212551593780518,5.288471520178004,2.299667697772442,1.759897566030896,2.9285714285714284,3.736730111666835,0.6578422784805298,5.831086877588968,2.4147643523932034,1.8480531310869588,3.188888888888889,4.128207694076462,0.4268766641616821,8.9687434806622,2.994786049229928,2.2912181420458686,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.02_Disgust_label,Disgust_label,distance_features,regression,ExtraTreesRegressor,27.0,252.0,90.0,90.0,2026-02-22T03:37:16.653663,0.5874419440815403,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.5590635132015112,6.156863155517901,2.4813027133983274,1.962746669337151,2.9285714285714284,3.736730111666835,0.5567016629573834,7.554734042432077,2.748587645033732,2.050395172886204,3.188888888888889,4.128207694076462,0.4752206264045712,8.212214108575576,2.8656960949437007,2.166195806443596,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.02_Disgust_label,Disgust_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T03:27:15.973821,0.598096341304008,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.461119036187222,7.524476768521843,2.743077973467368,2.2408675641905584,2.9285714285714284,3.736730111666835,0.4838264151952643,8.796681212349446,2.9659199605433466,2.435938793133732,3.188888888888889,4.128207694076462,0.4631442720926234,8.401195635386102,2.8984816085989062,2.362667318459028,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.02_Disgust_label,Disgust_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T03:22:15.716449,0.5762415975567409,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4730456233342275,7.357944020212382,2.7125530446817776,2.275580209504713,2.9285714285714284,3.736730111666835,0.4840274288857084,8.793255517183693,2.9653423945952166,2.4926199648125102,3.188888888888889,4.128207694076462,0.4157263831339089,9.143232911046695,3.0237779202591413,2.5621735977194726,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.02_Sadness_label,Sadness_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T04:07:18.403478,0.4278815930075748,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6573880952440614,4.429460902423197,2.104628447594301,1.6571352167560889,3.007936507936508,3.595623512050894,0.5854516203189473,6.98329776038271,2.6425929993819914,2.1271181788310263,3.433333333333333,4.104333752944021,0.5967939737490773,6.2044447306100325,2.4908722830787675,1.9374602575736024,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.02_Sadness_label,Sadness_label,complex_features,regression,LGBMRegressor,93.0,252.0,90.0,90.0,2026-02-22T03:57:17.867024,0.4079904817757505,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6838124866595381,4.087832934975425,2.021838998282362,1.4880847887889428,3.007936507936508,3.595623512050894,0.6615570983668735,5.701258701844256,2.387730868804995,1.8435936422467032,3.433333333333333,4.104333752944021,0.6321990393859618,5.659639448382017,2.378999673892793,1.77386118413748,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.02_Sadness_label,Sadness_label,distance_features,regression,XGBRegressor,27.0,252.0,90.0,90.0,2026-02-22T04:02:17.974077,0.402812659740448,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7003557085990906,3.873953943962766,1.9682362520700525,1.410479164549283,3.007936507936508,3.595623512050894,0.6529492139816284,5.846264260243695,2.417904932011119,1.810790576868587,3.433333333333333,4.104333752944021,0.5943440198898315,6.242143102434553,2.498428126329544,1.7992949234114752,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.02_Sadness_label,Sadness_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T03:52:17.670478,0.4173922405860948,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6024444825248771,5.139799863209964,2.267112671044376,1.7474718505081173,3.007936507936508,3.595623512050894,0.571920203416737,7.211241995554278,2.6853755781183155,2.156999860777637,3.433333333333333,4.104333752944021,0.6176373230536204,5.883711903367124,2.4256363914171315,1.8560645090155448,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.02_Sadness_label,Sadness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T03:47:17.395561,0.4147648915779923,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6209255503796902,4.900867221461164,2.2137902388124227,1.5782778679311071,3.007936507936508,3.595623512050894,0.5543773698555745,7.506760772910704,2.739846852090588,2.04725674287056,3.433333333333333,4.104333752944021,0.6161078300709584,5.907247401496997,2.4304829564300583,1.8255400203073595,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.02_Tenderness_label,Tenderness_label,all_features,regression,LGBMRegressor,183.0,252.0,90.0,90.0,2026-02-22T04:32:20.128729,0.7665489768832906,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.5662609990148408,2.420391211862432,1.555760653784004,1.0502444231910173,1.3134920634920637,2.362264624189872,0.5320741100368349,2.0738937592194606,1.4401019961167545,1.028426582596521,1.1111111111111112,2.1052550357218247,0.1439408353216973,7.480900236122095,2.735123440746705,1.7378516400877957,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.02_Tenderness_label,Tenderness_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T04:22:19.363317,0.7544084455184842,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3535855987522123,3.607182504796232,1.8992584091682283,1.2984822043608224,1.3134920634920637,2.362264624189872,0.3137945190699692,3.04133046486273,1.7439410726463007,1.213927015015872,1.1111111111111112,2.1052550357218247,0.2395098753240591,6.645744812970592,2.577934214244148,1.5619077758764723,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.02_Tenderness_label,Tenderness_label,distance_features,regression,ExtraTreesRegressor,27.0,252.0,90.0,90.0,2026-02-22T04:27:19.778794,0.7498231077416062,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3252545799289662,3.7652779235322553,1.9404324063291287,1.3286619053283515,1.3134920634920637,2.362264624189872,0.2941886300335659,3.128225701456172,1.7686790837956363,1.2098334860720572,1.1111111111111112,2.1052550357218247,0.2582316848793896,6.4821393108021335,2.546004577922462,1.5427031852795636,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.02_Tenderness_label,Tenderness_label,extended_features,regression,LGBMRegressor,56.0,252.0,90.0,90.0,2026-02-22T04:17:18.990539,0.7641447875140869,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.4591445308803683,3.0181326128652217,1.737277356343892,1.1765584398598166,1.3134920634920637,2.362264624189872,0.3969051607822392,2.6729758923355087,1.634923818511281,1.1529860696866452,1.1111111111111112,2.1052550357218247,0.1889868189158976,7.08725395183421,2.6621896911817178,1.6664686073861286,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.02_Tenderness_label,Tenderness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T04:12:18.580435,0.7659388552838962,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.2540360162618662,4.162698458069826,2.040269212155549,1.4237278632647274,1.3134920634920637,2.362264624189872,0.2765702611535009,3.2063120524184354,1.7906177851284837,1.2302163765780258,1.1111111111111112,2.1052550357218247,0.2515763986487531,6.540298296055142,2.5574006913378167,1.571664592948746,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.03_Anger_label,Anger_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T04:57:21.388744,0.4148641302797426,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7492750638467391,3.004987948880954,1.7334901063695038,1.3572303764561755,2.7063492063492065,3.461964439854464,0.6228247461702386,5.48925032376143,2.342914920299376,1.7152463658375805,3.0444444444444443,3.814915496693679,0.6302817618667689,4.871882205603526,2.2072340622606217,1.7098565055199149,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.03_Anger_label,Anger_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T04:47:20.958635,0.3775059196611925,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.874998751945554,1.4981646810314837,1.2239953762296178,0.9532403006730052,2.7063492063492065,3.461964439854464,0.7437061477717511,3.72999314519443,1.931319016940089,1.2836834233637824,3.0444444444444443,3.814915496693679,0.6650155978312209,4.414184586405779,2.1009960938578107,1.5362835258988838,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.03_Anger_label,Anger_label,distance_features,regression,LGBMRegressor,27.0,252.0,90.0,90.0,2026-02-22T04:52:21.028761,0.3561073583135532,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6536725455092163,4.150803039691538,2.037351967552867,1.3459283306779604,2.7063492063492065,3.461964439854464,0.6309867270390817,5.370464280212949,2.317426218936204,1.692975738705622,3.0444444444444443,3.814915496693679,0.4566916411829652,7.159328516875928,2.6756921565972287,1.9948438282011045,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.03_Anger_label,Anger_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T04:42:20.730225,0.3906693024008085,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6885950333372843,3.73225011600413,1.931903236708332,1.4768519135856042,2.7063492063492065,3.461964439854464,0.5588375760737622,6.42049273853341,2.5338691241919755,1.8547475987237232,3.0444444444444443,3.814915496693679,0.577503911973243,5.567350919953571,2.3595234518761563,1.8193551448824352,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.03_Anger_label,Anger_label,simple_features,regression,LGBMRegressor,15.0,252.0,90.0,90.0,2026-02-22T04:37:20.496214,0.3873066634761672,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9140779304236656,1.0297929977813187,1.0147871687114096,0.8137993767841414,2.7063492063492065,3.461964439854464,0.8694850070235166,1.8994604237086128,1.3782091364189302,1.0590222628506918,3.0444444444444443,3.814915496693679,0.5263539979810828,6.241367860677919,2.498272975612937,1.8248291772822376,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.03_Disgust_label,Disgust_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T05:22:22.548587,0.5989309328683519,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.439871369334335,7.821161168892286,2.796633899689461,2.2508947821548464,2.9285714285714284,3.736730111666835,0.4663040798942784,9.095298581149864,3.0158412725390344,2.4300163427430754,3.188888888888889,4.128207694076462,0.4463922746584325,8.663345781900706,2.943356210502002,2.3877436221626382,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.03_Disgust_label,Disgust_label,complex_features,regression,RandomForestRegressor,93.0,252.0,90.0,90.0,2026-02-22T05:12:22.042562,0.5621642034692533,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.4720958540792108,7.3712057926161885,2.714996462726276,2.177065214662284,2.9285714285714284,3.736730111666835,0.510089190302814,8.349108405112254,2.8894823766744544,2.311722976342905,3.188888888888889,4.128207694076462,0.4175663278147461,9.114439821174576,3.0190130541576954,2.372139250456944,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.03_Disgust_label,Disgust_label,distance_features,regression,XGBRegressor,27.0,252.0,90.0,90.0,2026-02-22T05:17:22.200816,0.5948573350906372,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8357949256896973,2.292819859635055,1.514206016245826,1.1656256980273785,2.9285714285714284,3.736730111666835,0.8687804937362671,2.2362560924219697,1.4954116799135848,1.1141289555157223,3.188888888888889,4.128207694076462,0.3803911209106445,9.696189292867738,3.113870468222424,2.321661383353381,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.03_Disgust_label,Disgust_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T05:07:21.709608,0.5922430831727802,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4941252284433345,7.06360629150353,2.657744587334067,2.170296921639056,2.9285714285714284,3.736730111666835,0.4990216314673883,8.537722835877808,2.9219381985041726,2.369069305085931,3.188888888888889,4.128207694076462,0.4712258946982987,8.274727221187957,2.876582559424978,2.360643499779406,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.03_Disgust_label,Disgust_label,simple_features,regression,LGBMRegressor,15.0,252.0,90.0,90.0,2026-02-22T05:02:21.466683,0.5589769890775922,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.5345066660156119,6.499754143633481,2.549461539940048,1.943483072271013,2.9285714285714284,3.736730111666835,0.5326340729678143,7.96489628808024,2.822214784186392,1.9700504628991249,3.188888888888889,4.128207694076462,0.4255908747169663,8.98886457831805,2.9981435219678945,2.244073068304653,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.03_Sadness_label,Sadness_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T05:47:23.680840,0.4134639863367737,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6315389733856633,4.7636514925467655,2.1825790919338446,1.6064764591979812,3.007936507936508,3.595623512050894,0.5851479871002854,6.988412630636192,2.6435605971182485,1.9956546437183804,3.433333333333333,4.104333752944021,0.5807109731863116,6.451926369269747,2.5400642451067545,1.89071483075289,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.03_Sadness_label,Sadness_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T05:37:23.176157,0.4151270318815196,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6736751270577198,4.218893874151036,2.053994613953756,1.5021990386039952,3.007936507936508,3.595623512050894,0.6224645703917016,6.359794053657124,2.5218632107346988,1.9246487954445337,3.433333333333333,4.104333752944021,0.6187184651657315,5.867075528799761,2.4222046835062807,1.8164568103371468,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.03_Sadness_label,Sadness_label,distance_features,regression,LGBMRegressor,27.0,252.0,90.0,90.0,2026-02-22T05:42:23.269559,0.3679826866474913,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.7518567322042479,3.208122332129096,1.791123204061936,1.2532623091279744,3.007936507936508,3.595623512050894,0.7961738749594323,3.433564313044497,1.8529879419587427,1.324148461845038,3.433333333333333,4.104333752944021,0.6188587510897239,5.864916840176016,2.421759038421456,1.7290951308525309,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.03_Sadness_label,Sadness_label,extended_features,regression,LGBMRegressor,56.0,252.0,90.0,90.0,2026-02-22T05:32:22.835177,0.4327712534969528,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6508247666444318,4.514314951620713,2.124691730962568,1.5980850246081664,3.007936507936508,3.595623512050894,0.6284325919814888,6.259259414409607,2.501851197495488,1.9307135984445976,3.433333333333333,4.104333752944021,0.5762970205727957,6.51984729120817,2.553399164096396,1.9635624678534669,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.03_Sadness_label,Sadness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T05:27:22.699944,0.4098917811998039,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6161241949933838,4.962941585098451,2.22776605259584,1.621465922562954,3.007936507936508,3.595623512050894,0.5631737256586569,7.358581272543448,2.7126705057089864,2.122386874584534,3.433333333333333,4.104333752944021,0.6156720228418804,5.913953506291998,2.431862147880097,1.878775925701928,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.03_Tenderness_label,Tenderness_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T06:12:24.873769,0.7697640541217136,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3745444781724538,3.490225792478417,1.868214600220868,1.2501358057575345,1.3134920634920637,2.362264624189872,0.2840305877396553,3.173247148166221,1.7813610381296152,1.1877502550391723,1.1111111111111112,2.1052550357218247,0.2427572615167895,6.617366666764885,2.5724242781401525,1.5212288608992328,1.711111111111111,2.956140293033936,
